,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,qantas superannuation fund,Qantas Superannuation Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,5863.0
,qatar investment authority,Qatar Investment Authority,FALSE,,Qatar,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Large,510000.0
,qatar national bank,Qatar National Bank,TRUE,PRB,Qatar,Middle East and North Africa,Bank,Commercial Bank,Medium-large,68003.0
,qbe insurance group limited,QBE Insurance Group Limited,FALSE,PRI,Australia,Other Oceania,Insurer,Insurance,Medium-large,52500.0
,qic limited,QIC Limited,TRUE,"NZAM, CA100, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Medium-large,68003.0
,quaero capital,Quaero Capital,FALSE,"NZAM, PRI",Switzerland,Western Europe,Asset Manager,Asset Manager,Large,286979.0
,quintet private bank,Quintet Private Bank,FALSE,"CA100, PRI",Luxembourg,Western Europe,Asset Manager,Asset Manager,Medium-large,53095.0
,quoniam asset management gmbh,Quoniam Asset Management,FALSE,"NZAM, CA100, PRI",Germany,Western Europe,Asset Manager,Asset Manager,Medium-large,24549.0
,r+v versicherung ag,R+V Versicherung,FALSE,"NZAOA, PRI, PSI",Germany,Western Europe,Insurer,Insurance,Medium-small,12399.0
,raiffeisen group switzerland,Raiffeisen Group Switzerland,FALSE,"NZBA, PCAF, PRB",Switzerland,Western Europe,Bank,Commercial Bank,Large,275059.0
,raiffeisen kag,Raiffeisen Capital Management,FALSE,"NZAM, CA100, PCAF, PRB, PRI",Austria,Western Europe,Asset Manager,Asset Manager,Medium-large,67275.0
,raiffeisen mandatory pension fund,Raiffeisen Mandatory Pension Fund,FALSE,,Croatia,Central Asia and Eastern Europe,Asset Owner,Pension Fund,Large,206845.0
,raiffeisen zentralbank,Raiffeisen Zentralbank,FALSE,,Austria,Western Europe,Asset Manager,Asset Manager,Medium-large,55640.0
,railpen,Railpen,FALSE,"PAAO, CA100, IFRS, OPSC",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,38677.0
,rathbone greenbank investments,Rathbone Greenbank Investments,FALSE,NZAM,United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,136674.0
,rathbones group plc,Rathbones Group Plc,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,136674.0
,raymond james,Raymond James,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,244800.0
,record currency management,Record Currency Management,FALSE,,United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,100000.0
,reichmuth,Reichmuth & Co,FALSE,,Switzerland,Western Europe,Asset Manager,Asset Manager,Medium-small,16525.0
,renaissance technologies,Renaissance Technologies,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,39200.0
,resolute investment,Resolute Investment,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,79300.0
,resona holdings,Resona Holdings,TRUE,PCAF,Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,189387.0
,rest superannuation fund,Rest Superannuation Fund,FALSE,PRI,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,51305.0
,retirement portfolio service (onepath and anz superannuation),Retirement Portfolio Service (Onepath and Anz Superannuation),FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,23321.0
,retraite québec,Retraite Québec,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Large,87000.0
,retraites populaires,Retraites Populaires,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,9179.0
,rhode island employees' retirement system (ersri),Rhode Island Employees' Retirement System (ERSRI),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,12083.0
,rhondda cynon taf pension fund (lgps),Rhondda Cynon Taf Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,5634.0
,rhumbline advisers,RhumbLine Advisers,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,88016.0
,rio tinto aluminium master trust,Rio Tinto Aluminium Master Trust,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,5931.0
,robeco,Robeco,TRUE,"NZAM, CA100, PPCA, PRI",Netherlands,Western Europe,Asset Manager,Asset Manager,Large,221490.0
,robert w. baird,Robert W. Baird,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,287514.0
,roche products pension trust limited,Roche Products Pension Trust Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,18268.0
,rockefeller asset management,Rockefeller Asset Management,FALSE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,15600.0
,rockpoint group,Rockpoint Group,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,25840.0
,rolls-royce uk pension fund trustees limited,Rolls-Royce UK Pension Fund Trustees Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,13123.0
,rongtong fund management,Rongtong Fund Management,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,44000.0
,rothesay,Rothesay,FALSE,"NZAOA, PRI",United Kingdom,Western Europe,Insurer,Insurance,Large,88487.0
,rothschild & co asset management europe,Rothschild & Co Asset Management Europe,TRUE,"NZAM, CA100, PRI",France,Western Europe,Asset Manager,Asset Manager,Medium-large,39330.0
,royal bank of canada,Royal Bank of Canada,TRUE,"CPLC, PCAF",Canada,US & Canada,Bank,Universal Bank,Large,932631.0
,royal bank of scotland,Royal Bank of Scotland,FALSE,,United Kingdom,Western Europe,Bank,Universal Bank,Large,372691.0
,royal canadian mounted police pension plan,Royal Canadian Mounted Police Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,12970.0
,royal london asset management,Royal London Asset Management,TRUE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,189163.0
,royal london mutual insurance society (rlmis),Royal London Mutual Insurance Society (RLMIS),TRUE,PAAO,United Kingdom,Western Europe,Insurer,Insurance,Large,202758.0
,royal mail pensions trustees ltd,Royal Mail Pensions Trustees,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,13190.0
,rsa insurance group plc,RSA Insurance Group,TRUE,PSI,United Kingdom,Western Europe,Insurer,Insurance,Medium-small,11727.0
,ruffer llp,Ruffer,FALSE,"NZAM, CA100, IFRS, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,26167.0
,russell investments,Russell Investments,TRUE,"NZAM, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,330795.0
,russell investments master trust,Russell Investments Master Trust,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6663.0
,russian direct investment fund (rdif),Russian Direct Investment Fund (RDIF),FALSE,,Russia,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,28000.0
,russian national wealth fund,Russian National Wealth Fund,FALSE,,Russia,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Large,133000.0
,rwc asset management,RWC Asset Management,FALSE,,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,13200.0
,rwe pensionsfonds,RWE Pensionsfonds,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,6843.0
,régime de rentes du mouvement desjardins,Régime de Rentes du Mouvement Desjardins,FALSE,PRI,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,12337.0
,s-bank plc,S-Bank,FALSE,"NZAM, CA100, PRI",Finland,Western Europe,Bank,Commercial Bank,Medium-small,6417.0
,sacramento county employees' retirement system (scers),Sacramento County Employees' Retirement System (SCERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,12340.0
,safe ic,SAFE IC,FALSE,,Hong Kong,East Asia and Pacific,Asset Owner,Sovereign Wealth Fund,Large,1235000.0
,sage advisory,Sage Advisory,FALSE,"NZAM, CA100, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,24860.0
,sampension,Sampension,TRUE,"PAAO, CA100",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,39570.0
,samruk kazyna,Samruk Kazyna,FALSE,,Kazakhstan,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Large,81000.0
,samsung group,Samsung Group,TRUE,,"Korea, Republic",East Asia and Pacific,Asset Manager,Asset Manager,Large,234958.0
,san bernardino county employees retirement association (sbcera),San Bernardino County Employees Retirement Association (SBCERA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,14308.0
,san diego city employees retirement system (sdcers),San Diego City Employees Retirement System (SDCERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10633.0
,san diego county employees retirement association (sdcera),San Diego County Employees Retirement Association (SDCERA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,16021.0
,san francisco city and county employees' retirement system (sfers),San Francisco City and County Employees' Retirement System (SFERS),TRUE,CA100,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,38097.0
,san mateo county employees retirement association (smcera),San Mateo County Employees Retirement Association (SMCERA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5990.0
,sanlam,Sanlam,FALSE,CA100,South Africa,Sub-Saharan Africa,Asset Manager,Asset Manager,Medium-large,35952.0
,santander asset management,Santander Asset Management,FALSE,"NZAM, CA100, PRI",Spain,Western Europe,Asset Manager,Asset Manager,Large,222329.0
,santander uk plc,Santander (UK) Group Pension Scheme,FALSE,PRI,United Kingdom,Western Europe,Asset Owner,Pension Fund,Large,246388.0
,sarasin & partners llp,Sarasin & Partners,FALSE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,17327.0
,sarofim group,Sarofim Group,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,31700.0
,saskatchewan healthcare employees’ pension plan,Saskatchewan Healthcare Employees’ Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,7369.0
,saskatchewan public employees pension plan,Saskatchewan Public Employees Pension Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,8989.0
,saskatchewan teachers’ retirement plan,Saskatchewan Teachers’ Retirement Plan,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,5515.0
,savills investment management,Savills Investment Management,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,REIT,Medium-large,26100.0
,sberbank of russia,Sberbank of Russia,TRUE,PRB,Russia,Central Asia and Eastern Europe,Bank,Commercial Bank,Large,535007.0
,sbz pensioen,SBZ Pensioen,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,6225.0
,"schilders-, afwerkings- en glaszetbedrijf","Pensioenfonds BPF Schilders (Schilders-, Afwerkings- En Glaszetbedrijf)",FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,9714.0
,school employees retirement system of ohio (sers ohio),School Employees Retirement System of Ohio (SERS Ohio),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,17455.0
,schoonmaak- en glazenwassersbedrijf,Pensioenfonds BPF Schoonmaak (Schoonmaak- En Glazenwassersbedrijf),FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,6517.0
,schroders greencoat,Schroders Greencoat,FALSE,NZAM,United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,916716.0
,schroders plc,Schroders,TRUE,"NZAM, CA100, IFRS, PPCA, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,974613.0
,schweizerische bundesbahnen (pksbb),Schweizerische Bundesbahnen (PKSBB),FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-large,18749.0
,scor se,Scor,TRUE,"NZAOA, CA100, PCAF, PRI, PSI",France,Western Europe,Insurer,Insurance,Medium-large,22075.0
,scotiabank (bank of nova scotia),Scotiabank (Bank of Nova Scotia),TRUE,"CPLC, PCAF",Canada,US & Canada,Bank,Investment Bank,Large,259181.0
,scotiabank group master trust fund,Scotiabank Group Master Trust Fund,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,5828.0
,scottish widows group limited,Scottish Widows Group Limited,FALSE,"PAAO, OPSC, PRI",United Kingdom,Western Europe,Insurer,Insurance,Large,135172.0
,sculptor capital management,Sculptor Capital Management,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,35982.0
,seb investment management,SEB Investment Management,TRUE,"NZAM, CA100",Sweden,Western Europe,Asset Manager,Asset Manager,Large,125320.0
,secor asset management,Secor Asset Management,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,13300.0
,securian financial,Securian Financial,FALSE,,United States of America,US & Canada,Insurer,Insurance,Large,222500.0
,sei investments,SEI Investments,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Large,476713.0
,service employees international union local 32b & 32j pension fund,Service Employees International Union Local 32B & 32J Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6311.0
,shanghai pudong development bank co. ltd.,Shanghai Pudong Development Bank,FALSE,,China,East Asia and Pacific,Bank,Commercial Bank,Medium-small,8416.0
,shell pensioenfonds,Shell Pensioenfonds,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,31996.0
,shell pension trust limited,Shell Pension Trust Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,22709.0
,shinhan asset management,Shinhan Asset Management,FALSE,NZAM,"Korea, Republic",East Asia and Pacific,Asset Manager,Asset Manager,Large,83810.0
,shinhan financial group,Shinhan Financial Group,TRUE,"NZBA, PCAF, PRB","Korea, Republic",East Asia and Pacific,Bank,Universal Bank,Large,529800.0
,shinkin central bank,Shinkin Central Bank,FALSE,,Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,303740.0
,shinsei bank,Shinsei Bank,TRUE,PCAF,Japan,East Asia and Pacific,Bank,Universal Bank,Large,101990.0
,siemens pensionsfonds,Siemens Pensionsfonds,FALSE,PRI,Germany,Western Europe,Asset Owner,Pension Fund,Medium-large,29276.0
,silchester international,Silchester International,FALSE,,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,40274.0
,silver lake,Silver Lake,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,103000.0
,silvercrest asset management,Silvercrest Asset Management,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,36500.0
,sit investment,SIT Investment,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,14652.0
,sjätte ap-fonden (ap6),Sjätte Ap-Fonden (AP6),FALSE,,Sweden,Western Europe,Asset Owner,Pension Fund,Medium-small,6481.0
,sk cic,Crown Investments Corporation of Saskatchewan (SK CIC),FALSE,,Canada,US & Canada,Asset Owner,Sovereign Wealth Fund,Medium-small,17000.0
,skandinaviska enskilda banken (seb),Skandinaviska Enskilda Banken (SEB),TRUE,"NZBA, PRB, PRI",Sweden,Western Europe,Bank,Investment Bank,Large,240634.0
,slc fixed me,SLC Management,FALSE,,Canada,US & Canada,Asset Manager,Asset Manager,Large,142000.0
,slgi asset management inc,SLGI Asset Management,FALSE,"NZAM, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,50000.0
,societe generale private wealth management,Societe Generale Private Wealth Management,FALSE,"NZAM, CA100, PRI",Luxembourg,Western Europe,Asset Manager,Asset Manager,Medium-small,10350.0
,société générale,Société Générale,TRUE,"NZBA, CAFI, CPLC, IFRS, PRB",France,Western Europe,Bank,Universal Bank,Large,310500.0
,société générale assurances,Société Générale Assurances,FALSE,"NZAOA, PRI",France,Western Europe,Insurer,Insurance,Large,150112.0
,sofaz,State Oil Fund of Republic of Azerbaijan (SOFAZ),FALSE,,Azerbaijan,Central Asia and Eastern Europe,Asset Owner,Sovereign Wealth Fund,Medium-large,58000.0
,soka-bau zvk des baugewerbes ag,Soka-Bau Zvk des Baugewerbes (SOKA-BAU),FALSE,PRI,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,11547.0
,sompo asset management,Sompo Asset Management,FALSE,"NZAM, CA100, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,26200.0
,sompo holdings,Sompo Holdings,TRUE,"NZAOA, PCAF, PRI, PSI",Japan,East Asia and Pacific,Insurer,Insurance,Large,97964.0
,south carolina public employee benefit authority (peba),South Carolina Public Employee Benefit Authority (PEBA),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,48683.0
,south dakota retirement system (sdrs),South Dakota Retirement System (SDRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,15169.0
,south yorkshire pensions authority,South Yorkshire Pensions Authority (LGPS),TRUE,"PAAO, A4S, CA100",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,8498.0
,southern baptist convention pension plan,Southern Baptist Convention Pension Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,9285.0
,southwest carpenters pension fund,Southwest Carpenters Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,6317.0
,sovcombank,Sovcombank,FALSE,"NZBA, PRB",Russia,Central Asia and Eastern Europe,Bank,Universal Bank,Medium-large,43718.0
,sparebank 1 østlandet,Sparebank 1 Østlandet,TRUE,"NZBA, PCAF, PRB",Norway,Western Europe,Bank,Universal Bank,Medium-large,20351.0
,sparkassen pensionskasse,Sparkassen Pensionskasse,FALSE,PRI,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,6859.0
,sparkassen-versicherung sachsen,Sparkassen-Versicherung Sachsen,FALSE,"NZAOA, PRI",Germany,Western Europe,Insurer,Insurance,Medium-large,33710.0
,spirit superannuation fund,Spirit Superannuation Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,19323.0
,sprucegrove investment management,Sprucegrove Investment Management,FALSE,"NZAM, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-small,15380.0
,spw (stichting pensioenfonds voor de woningcorporaties),Stichting Pensioenfonds Voor De Woningcorporaties (SPW),FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,17511.0
,st. james’s place,St. James’s Place,FALSE,"NZAOA, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,238052.0
,stadt zürich (pkzh),Stadt Zürich (PKZH),FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-large,18340.0
,stafford capital partners,Stafford Capital Partners,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,8400.0
,staffordshire pension fund (lgps),Staffordshire Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7742.0
,standard chartered plc,Standard Chartered,FALSE,"NZBA, BEI, CPLC, PCAF, PRB",United Kingdom,Western Europe,Bank,Universal Bank,Medium-large,23433.0
,stanford university retirement plan,Stanford University Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10289.0
,starlight investments,Starlight Investments,TRUE,"NZAM, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,30000.0
,starwood capital,Starwood Capital,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,125324.0
,state bank of india,State Bank of India,FALSE,,India,South Asia,Bank,Universal Bank,Large,855780.0
,state of wisconsin investment board (swib),State of Wisconsin Investment Board (SWIB),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,130932.0
,state street global advisors,State Street Global Advisors,FALSE,"NZAM, IFRS, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,4670000.0
,state super (sas trustee corporation),State Super (SAS Trustee Corporation),TRUE,CA100,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,28509.0
,state teachers retirement system of ohio (strs ohio),State Teachers Retirement System of Ohio (STRS Ohio),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,87456.0
,state universities retirement system of illinois (surs),State Universities Retirement System of Illinois (SURS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,26288.0
,state university of new york retirement system (suny),State University of New York Retirement System (SUNY),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,24643.0
,stepstone group,Stepstone Group,FALSE,"IFRS, PRI",United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,157000.0
,sterling capital,Sterling Capital,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,66746.0
,stichting ing cdc pensioenfonds,Stichting Pensioenfonds ING CDC,FALSE,PRI,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,33288.0
,stichting pensioenfonds achmea,Stichting Pensioenfonds Achmea,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,10328.0
,stichting pensioenfonds dsm nederland,Stichting Pensioenfonds DSM Nederland,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,7739.0
,stichting pensioenfonds hoogovens,Stichting Pensioenfonds Hoogovens,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,10867.0
,stichting pensioenfonds kpn,Stichting Pensioenfonds KPN,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,10589.0
,stichting pensioenfonds medisch specialisten (spms),Stichting Pensioenfonds Medisch Specialisten (SPMS),FALSE,"NZAOA, PRI",Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,11671.0
,stichting pensioenfonds pgb,Stichting Pensioenfonds PGB,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-large,32302.0
,stiftung auffangeinrichtung bvg,Stiftung Auffangeinrichtung BVG,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,15137.0
,stockbridge capital group,Stockbridge Capital Group,FALSE,,United States of America,US & Canada,Asset Manager,REIT,Medium-large,33724.0
,stone point capital,Stone Point Capital,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,21727.0
,stonepeak,Stonepeak,FALSE,,United States of America,US & Canada,Asset Manager,REIT,Large,72000.0
,storebrand,Storebrand Insurance,TRUE,"NZAM, NZAOA, CA100, CIC, PRI, PSI",Norway,Western Europe,Insurer,Insurance,Large,118323.0
,storebrand asset management,Storebrand Asset Management,FALSE,"NZAM, CA100, PRI",Norway,Western Europe,Asset Manager,Asset Manager,Large,105410.0
,strathclyde pension fund,Strathclyde Pension Fund,TRUE,"PAAO, PRI",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,27500.0
,sumitomo life insurance,Sumitomo Life Insurance,TRUE,"NZAOA, CA100, PCAF, PRI",Japan,East Asia and Pacific,Insurer,Insurance,Large,264300.0
,sumitomo mitsui ds asset management company,Sumitomo Mitsui Ds Asset Management Company,FALSE,"NZAM, CA100, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,157000.0
,sumitomo mitsui financial group,Sumitomo Mitsui Financial Group,TRUE,"PCAF, PRB",Japan,East Asia and Pacific,Bank,Commercial Bank,Large,1518000.0
,sumitomo mitsui trust asset management,Sumitomo Mitsui Trust Asset Management,TRUE,"NZAM, CA100, PRI",Japan,East Asia and Pacific,Asset Manager,Asset Manager,Large,617000.0
,sumitomo mitsui trust group.,Sumitomo Mitsui Trust Group,TRUE,"NZBA, PCAF, PRB, PRI",Japan,East Asia and Pacific,Bank,Universal Bank,Large,482193.0
,summit partners,Summit Partners,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,16042.0
,sun life financial,Sun Life Financial,TRUE,"PCAF, PSI",Canada,US & Canada,Insurer,Insurance,Large,1071619.0
,super sa (south australia government superannuation),Super SA (South Australia Government Superannuation),TRUE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,27000.0
,surrey pension fund (lgps),Surrey Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6238.0
,sustainable development capital llp,Sustainable Development Capital,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Bank,Investment Bank,Large,96891.0
,sv sparkassenversicherung,SV Sparkassenversicherung,FALSE,"NZAOA, PRI",Germany,Western Europe,Insurer,Insurance,Medium-large,26601.0
,svenska handelsbanken,Svenska Handelsbanken,FALSE,"NZBA, PCAF, PRB, PRI",Sweden,Western Europe,Bank,Universal Bank,Large,107671.0
,swedbank ab,Swedbank,FALSE,"NZBA, PCAF, PRB",Sweden,Western Europe,Bank,Universal Bank,Large,219768.0
,swedbank robur fonder ab,Swedbank Robur Fonder,FALSE,"NZAM, CA100, PRI",Sweden,Western Europe,Asset Manager,Asset Manager,Medium-small,17076.0
,swiss life asset managers,Swiss Life Asset Managers,FALSE,"NZAM, CA100, PRI",Switzerland,Western Europe,Asset Manager,Asset Manager,Large,232000.0
,swiss post pension fund,Swiss Post Pension Fund,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-large,17942.0
,swiss re,Swiss Re,TRUE,"NZAOA, PCAF, PRI, PSI",Switzerland,Western Europe,Insurer,Insurance,Large,111300.0
,swisscanto by zürcher kantonalbank,Swisscanto,FALSE,NZAM,Switzerland,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,275609.0
,sws mu fund management,SWS MU Fund Management,FALSE,PRI,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,203566.0
,syncona investment management limited,Syncona Investment Management Limited,FALSE,"NZAM, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,7036.0
,systematica investments,Systematica Investments,FALSE,PRI,Jersey,Western Europe,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,22300.0
,t&d asset management,T&D Asset Management,FALSE,PRI,Japan,East Asia and Pacific,Asset Manager,Asset Manager,Medium-small,7203.0
,t. rowe price group,T. Rowe Price Group,TRUE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,1606600.0
,ta associates,TA Associates,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,40000.0
,talanx group,Talanx Group,TRUE,"PRI, PSI",Germany,Western Europe,Insurer,Insurance,Medium-large,48748.0
,tayside pension fund (lgps),Tayside Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6858.0
,tci fund management,TCI Fund Management,FALSE,CA100,United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,63000.0
,tcorp,New South Wales Treasury Corporation (TCorp),FALSE,,Australia,Other Oceania,Asset Owner,Sovereign Wealth Fund,Large,75000.0
,tcw group,TCW Group,FALSE,"IFRS, PCAF, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,205174.0
,td asset management,TD Asset Management,FALSE,CA100,Canada,US & Canada,Asset Manager,Asset Manager,Medium-small,10000.0
,td bank group,TD Bank Group,TRUE,"CPLC, IFRS, PCAF, PSI",Canada,US & Canada,Bank,Commercial Bank,Large,2061750.0
,teacher retirement system of texas (trs),Teachers' Retirement System Of Texas (TRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Large,181656.0
